879	15162	6
3772	323	4
652	10403	14
3293	10705	11
2249	10685	11
4660	13491	14
6045	11882	14
5564	13603	14
6775	15059	6
6781	14989	14
7565	15031	6
7767	15037	14
7649	308	6
3664	314	4
3994	15067	6
7470	15016	6
8261	323	4
1875	13045	6
9623	2480	25
8311	10117	11
783	15010	14
8585	15097	6
3644	13455	6
1305	323	4
5931	215	4
8450	11971	6
2044	13494	24
7600	15015	6
4453	11205	24
1605	14407	14
1023	1164	4
312	375	4
3764	14983	6
3428	15037	6
2283	1741	31
3644	11872	11
5974	15076	14
3298	12974	6
6336	13060	6
3298	15114	6
4987	15023	6
41	1056	21
6475	12404	6
5687	13667	6
3473	11119	6
1326	323	4
7552	14443	6
2142	11488	13
8616	13130	6
3046	15087	14
4054	14665	2
697	8872	14
1742	9976	6
7547	8791	6
890	15047	14
9623	1350	25
3123	15019	14
793	794	4
6573	15007	6
6424	15038	6
3487	13667	6
7990	14148	14
7152	15054	6
9444	462	7
4987	10437	14
2398	307	6
8795	11533	25
2446	474	11
103	223	23
2092	15073	6
1918	13567	14
65	11049	20
3572	13001	6
6579	358	4
4931	13060	14
4744	14985	14
2567	14341	5
14718	14707	2
2202	14993	14
3452	11968	14
3291	14443	14
4292	9577	11
5687	15071	6
3601	8791	6
10086	4054	7
6080	8783	14
2497	15032	6
7375	8783	6
4576	14985	14
1316	14999	6
6059	8852	11
8071	915	4
8245	8888	14
3070	12974	14
6129	1042	4
915	6164	18
2462	447	4
2194	13277	6
2958	9599	14
8044	13567	6
7885	10437	6
1972	14825	20
936	15017	6
5046	14979	6
7019	9389	14
3679	14321	6
7232	15024	6
5086	15010	14
3555	13338	14
14891	15002	6
3051	15036	6
5928	14999	6
2205	333	4
915	3341	18
1159	14549	24
3394	15098	6
2041	10899	6
5641	15058	6
6781	14243	11
1906	10495	14
6227	11971	6
447	11310	20
1391	10840	6
6473	8874	14
4335	15004	14
7716	323	4
7190	12361	14
1781	14148	6
5623	10013	6
1428	323	4
1125	8990	11
3572	15040	14
5306	14088	6
5699	14985	6
8089	15080	6
1657	266	6
6192	15051	6
5625	15005	6
6954	13567	14
4349	10436	6
2229	266	6
6566	10922	14
4713	14024	14
4858	15105	14
628	15236	28
3597	10922	6
3965	15026	14
4233	12404	6
6872	10873	6
2879	8791	6
7820	12727	14
3854	15054	6
1499	14148	14
2927	323	4
7488	15081	14
1974	11923	11
2429	10548	14
4358	81	4
8299	15007	6
6384	8791	14
2029	14989	14
1539	8872	14
1461	323	4
4815	14088	6
2773	15036	14
6924	15015	6
8005	14993	6
3704	10557	14
6628	9600	11
6921	8874	6
7788	9391	6
4804	9761	6
4168	26	4
4477	11454	6
6897	323	4
3722	12954	6
2812	13667	14
6478	11418	6
6653	12974	6
7132	323	4
4348	13464	24
1582	201	4
3238	15014	6
6504	15036	14
3928	15015	6
3954	8791	6
3438	14991	14
2700	249	14
2911	15040	6
8519	15046	6
1927	2	4
2769	250	4
4010	10135	6
3483	314	4
4248	15049	6
7988	10661	14
8711	15098	6
6720	9606	12
649	14993	6
523	372	4
4793	15015	6
4995	13060	6
1411	3214	30
3258	15058	14
4180	11997	6
923	15132	6
2503	14979	6
2482	9463	6
5445	11971	14
4090	15027	14
1186	22	4
8954	89	25
5087	2	4
365	15046	14
8436	15253	28
2907	15066	6
2773	14983	6
8394	15024	6
2855	328	4
8418	14765	24
732	119	4
6607	15076	6
2916	500	4
5603	15017	6
7157	15000	14
1831	14148	14
7974	15002	6
4713	15099	6
2814	15045	6
2740	15002	14
5681	15080	14
3294	8991	14
1333	9389	6
6890	9050	6
1851	11968	6
8448	15016	6
4792	323	4
13234	13556	0
1379	12974	14
6534	15067	6
3455	8783	6
5799	14979	14
8635	10873	14
3441	11579	6
5642	15103	6
250	12330	18
7375	15036	6
8609	15012	6
5316	10437	6
6661	10707	24
10349	8781	25
15191	8973	7
12694	271	7
1191	15039	14
6418	12238	24
4965	12404	6
4759	11500	14
12942	9630	25
3647	726	4
3245	14995	6
4232	14286	6
8571	11971	14
4462	13491	14
3594	11971	14
996	14088	14
253	9002	25
3247	15037	14
5671	15014	6
5593	9976	6
1060	8783	6
3124	14589	6
6932	276	6
7353	7099	30
4919	201	4
4220	10013	6
7840	15270	28
3048	9720	24
1168	2498	30
1279	10557	6
2509	14987	14
567	9148	11
2288	1049	4
10088	9092	25
1694	288	4
4743	15082	6
4705	12805	6
5189	10495	6
1684	9927	6
2510	15166	6
3239	15034	6
8527	323	4
1057	14979	6
622	14088	6
7251	13142	6
2759	10873	6
4204	13552	6
5133	15030	14
4553	14980	14
5164	13142	14
6089	314	4
8216	9391	6
3585	8872	6
2950	14676	2
5173	314	4
7725	11881	6
7738	14989	6
2703	14999	14
1199	14621	14
6709	15047	6
15192	12078	7
3143	10377	11
1062	15033	14
7291	15040	14
4705	314	4
6582	15089	14
3934	15038	14
3940	314	4
6985	11418	14
2020	10259	6
1837	13328	11
4405	241	14
3104	15115	6
983	13023	11
4615	9927	6
7017	250	11
5235	9338	6
7305	10495	6
1675	15023	14
6643	15071	14
1554	15069	6
5204	14164	20
3996	14985	6
3590	15071	6
668	323	4
970	185	4
6921	15025	14
3023	13243	14
7141	15036	6
2426	12380	24
6653	13567	6
1401	12974	14
6546	14161	6
9010	696	25
1984	15164	6
8058	15063	14
7020	9576	6
3420	10259	6
3024	14161	6
1999	15048	6
2997	9927	6
2272	13126	14
539	14748	24
8395	15115	14
1168	7722	30
5511	10184	6
3139	15015	6
7374	15120	6
7496	15007	6
1408	15008	6
2129	319	4
4452	14286	6
1073	12504	14
473	15082	14
961	383	4
7941	15001	6
402	10495	14
398	15094	14
3705	15111	6
3996	14199	11
8299	249	6
4229	323	4
8269	15058	6
245	9151	25
10955	12207	7
7552	14980	6
7071	10259	6
1622	15040	6
6384	249	6
1524	15063	6
3249	12465	6
7236	323	4
4904	794	4
6164	14676	2
1851	15103	14
6859	9389	14
7043	15015	6
4984	10557	6
409	15002	14
2081	10996	6
7254	14161	14
1353	10013	6
8361	14024	14
1063	1015	22
6501	14995	6
4350	15082	6
5053	10048	14
3152	575	4
8997	287	7
7654	11500	14
4194	15046	14
4355	15015	6
5400	11881	6
5287	13455	6
872	15028	6
3532	15049	14
7168	15036	14
6991	14996	6
3655	10653	11
14633	8765	7
7116	13142	14
5266	10014	11
2372	12860	5
297	14838	20
8255	10631	6
5519	14989	6
11499	14823	20
528	14607	6
6284	10631	6
6964	15046	6
1959	15015	6
7765	15058	6
2594	15215	28
6560	14999	6
7241	15021	14
2009	15058	14
1425	15102	6
2776	249	14
6177	15105	14
1972	14823	20
2410	8990	11
3672	15093	6
2537	11920	6
6851	15023	14
490	442	21
987	11971	6
1603	2909	22
8678	15032	6
8720	14989	6
8195	9980	6
7971	15002	14
6842	15066	6
5784	15001	6
619	81	4
2689	15062	14
384	15068	6
6295	13824	11
4606	11500	6
5960	14995	6
1890	14996	6
437	26	18
1127	549	4
13073	1056	25
6368	13242	14
4995	15015	6
8614	15058	14
735	14148	6
1429	180	4
1969	26	4
6430	15046	6
3716	9927	6
11052	81	25
782	12859	6
5306	15029	14
7459	10631	14
4303	15104	14
2378	13677	14
5641	14607	6
4744	12173	11
4842	10512	6
5984	10631	6
5344	15036	6
899	15069	6
7641	26	4
1900	15104	6
7686	12847	6
477	15007	14
1700	15002	6
936	323	4
6748	15007	14
5864	15105	6
4030	14443	14
3626	15058	14
8717	323	4
6509	9361	11
3240	12954	6
5653	10259	14
6451	15019	14
2661	119	4
5106	13018	6
5506	14996	6
7006	15035	6
2482	14386	14
8317	14987	14
7224	14994	6
7225	12954	6
5623	14088	6
8384	15029	6
1848	794	4
746	14980	6
6968	9761	6
5492	11586	14
3112	15026	14
6717	10013	14
6431	11971	14
2975	81	4
7242	26	4
784	319	4
2638	14161	6
348	76	4
3418	15040	6
1425	15004	6
1157	166	15
3946	447	4
6968	14982	6
4615	14621	14
2880	15030	6
4492	15077	14
538	11930	6
4767	11500	6
3794	15071	14
3101	76	4
3195	15095	6
7989	9534	6
2248	15007	6
7589	8965	12
2539	15018	14
201	14829	20
2179	13001	6
6016	13008	11
5969	12655	24
879	180	4
1072	4653	30
2012	15014	6
1447	11273	11
1653	15063	6
3988	11128	6
1391	314	4
6326	12810	6
437	319	21
3278	15099	6
8189	15141	14
6379	351	4
2819	15024	6
1492	215	4
6518	15008	14
5164	14986	6
3484	13277	6
1429	9463	6
10775	89	25
7964	9565	11
1399	1348	4
630	314	4
9101	9100	25
7924	14983	14
5950	11500	6
6954	15016	6
7175	8708	30
6940	14983	6
4696	13241	6
6916	9272	14
6358	15113	14
7177	15040	6
8640	15037	6
3097	9976	6
7305	249	14
5933	323	4
11955	9455	7
5633	15115	6
2804	15014	14
1725	10566	6
8395	11500	14
2105	15036	14
2160	13243	6
4168	9927	6
4555	15031	6
3345	10498	14
1966	8872	6
4697	328	4
1532	14293	26
3922	14985	6
3832	15032	6
2220	9186	13
5120	15165	6
11510	9092	25
2509	14987	6
6766	10437	6
7487	14161	6
2367	14984	14
5708	15161	6
6848	15009	6
6272	15031	6
4931	14024	6
5933	12954	14
1377	14977	9
2631	9088	11
5393	13001	14
8166	266	6
4628	15054	6
2700	14088	14
8116	14407	14
1581	15010	14
7238	15016	6
3804	8872	6
2257	81	4
5789	10566	14
12348	8865	25
4652	15093	14
7704	1431	4
8654	15077	6
5962	14443	6
3134	14286	14
3082	8783	6
1746	15036	6
4433	8991	14
1781	307	6
14238	14836	20
540	14370	14
4137	10840	6
6110	13923	6
1709	333	4
739	14108	14
3067	14016	6
6772	10014	11
2841	15010	14
4209	15067	6
6553	14981	14
8597	15059	6
251	287	18
2744	319	4
3719	13001	6
6726	1044	30
983	15150	6
1020	358	4
4879	375	21
7414	188	15
4000	15069	6
5507	13051	28
3994	15027	6
6880	15058	6
4606	15049	14
11778	10145	25
3280	15016	14
6611	13392	12
2759	9761	6
4578	15001	6
5929	10631	6
465	14928	28
8358	15049	14
7796	10259	14
5211	15036	14
10879	13426	20
8025	14980	14
8277	15023	6
5047	14979	6
5339	11418	6
4082	15014	6
7556	26	4
1531	14996	6
968	54	4
1907	14161	14
4277	15016	14
5855	10403	6
3607	5084	31
3768	15115	6
8271	15023	14
8269	15058	14
6257	13142	14
7656	15113	14
354	9248	11
5488	14992	6
3857	435	4
4208	12974	6
5085	13001	14
3629	14286	6
1777	15034	6
2410	13603	6
1422	14819	20
7260	15003	6
5495	11863	14
4058	11447	14
5396	323	4
3675	14996	6
2105	201	4
7632	15035	6
