3295	15047	14
5800	314	4
1775	15256	28
11942	9264	25
5417	13567	6
2769	10587	14
4397	49	4
2754	15037	14
2482	15096	6
7283	250	4
4494	15002	6
5887	15057	6
4219	241	14
879	15175	6
5086	15115	14
2558	15019	6
4044	9050	6
2927	15024	14
3080	323	4
977	15006	6
2194	14148	14
7344	14148	6
4080	1056	4
3148	10557	6
1270	12037	6
6545	323	4
2055	13567	14
7559	15038	14
2997	15081	6
8661	9392	13
5929	15071	6
7644	15076	14
2825	15077	6
2688	15077	6
1362	687	4
6245	15016	14
4601	15002	14
7637	15030	6
5804	323	4
4172	14429	16
6500	15115	14
8678	10495	14
4902	8783	6
5532	15067	6
1055	474	13
3195	10259	6
11011	15188	19
599	14407	6
6070	11920	6
1876	14984	14
3751	15040	6
6129	81	4
3511	14979	6
5899	15050	6
8834	26	25
3314	14286	6
6915	11971	14
6430	15094	14
2179	13001	14
8643	9050	14
7338	15008	6
1531	14997	14
8630	11418	6
1175	12859	14
6382	15063	14
6431	10495	14
2285	10558	11
2493	41	4
2499	9576	6
3289	15001	14
2885	314	4
326	12685	26
2651	323	4
366	15080	14
5371	15148	14
3629	15076	6
3382	13567	6
6902	9809	6
8597	15059	14
2332	14024	6
3941	11366	24
4349	15030	14
6190	15094	6
6343	15027	6
4224	10013	14
8158	14985	14
809	15013	6
3439	15031	6
1587	14984	6
4995	8872	6
5385	14804	12
5905	15040	6
4277	13603	14
5415	11085	6
1353	13567	6
4970	14088	14
10960	42	7
2559	10566	14
2533	15048	6
1199	15034	14
9690	9158	25
1979	241	6
4414	15093	14
9464	8824	25
3012	15080	6
10088	8766	25
3076	15015	6
1192	15039	6
7557	26	4
4349	10631	6
7629	13667	6
884	14999	6
8405	26	4
2400	14161	14
7224	15093	6
1187	14148	6
3464	15257	28
1432	12792	5
779	15058	6
7334	13667	6
4748	15010	14
2288	11500	14
3552	15015	6
5708	15094	6
4100	15059	6
8013	308	6
8819	9704	25
2695	10259	6
7939	15008	6
7478	9429	6
2872	14868	11
3273	58	31
6761	15066	6
7743	14148	6
6930	10013	6
5371	10495	6
8419	323	4
1268	11052	11
906	14989	6
968	288	4
1268	14979	6
5495	12120	6
2088	10498	6
7758	14995	6
3346	41	4
4735	10117	11
1082	14989	14
11124	8765	25
2773	13698	14
2535	323	4
2548	323	4
1854	323	4
2330	8926	25
7146	15017	6
2507	8888	6
7749	9564	6
1531	14980	6
6976	15098	6
7658	14665	2
6000	14149	24
5385	8792	15
5827	14126	6
462	3891	18
1874	12466	24
7958	15059	6
656	15054	6
3197	12616	6
6808	12859	6
5155	15046	6
3487	323	4
2427	15017	14
8450	15008	14
8562	10259	14
6226	11914	14
11499	14252	20
6033	201	4
1632	328	4
1874	8956	6
4707	14406	14
1950	13103	11
1399	15308	28
7645	12954	6
6763	15067	14
6761	15029	14
4020	14979	14
1073	13545	14
2950	500	21
3050	14286	14
4841	14983	14
915	14675	2
6268	10437	6
1850	10372	14
1793	14999	6
6056	9599	6
5785	9761	6
6035	13001	14
2510	14995	6
3115	5014	30
4414	15039	14
4825	11968	14
4303	9599	6
2385	9440	6
3609	10013	14
3356	15094	6
6078	14286	6
6190	241	14
8815	10483	25
1326	14985	6
7459	9761	14
2534	8792	13
1292	15053	14
399	323	4
6916	11447	6
5514	12505	14
2735	323	4
8299	10498	14
7884	15122	14
697	15073	6
2715	26	4
14720	14680	2
5677	14993	14
1232	13995	12
6647	15014	6
49	14833	20
7287	323	4
6573	14987	14
6547	13126	6
4316	12750	12
4548	10259	6
5499	11646	24
4370	11418	14
2506	12465	6
2924	442	4
3951	15032	6
2044	13392	24
