10049	240	9718
2676	1162	1899
1271	373	1272
2562	1043	1836
1575	275	5970
12544	823	8052
120	1174	3661
7024	896	1732
4891	884	1104
1674	1111	12312
11174	884	230
2372	375	4628
1661	1065	714
1992	1120	1784
567	1227	1581
4426	1269	7883
7372	925	79
11331	42	138
2407	392	278
1250	313	3088
4646	489	5551
8623	426	10062
6637	115	3276
794	373	521
7020	99	6850
11152	1082	101
2238	145	11693
4398	289	240
4222	911	335
5782	1322	8180
107	1227	1235
4024	991	1155
994	505	211
3520	1292	1474
7659	574	794
3065	1250	2287
2293	1227	4681
1715	896	6993
5217	394	4954
12308	116	2241
2915	578	8875
3005	90	352
3586	275	5661
1538	778	5609
5810	983	9523
2994	240	7667
131	526	4151
545	767	9109
8929	394	9055
1018	284	5614
101	139	11297
461	426	2517
9357	478	11421
4382	922	2763
2227	240	6205
581	913	10953
2061	1219	2060
1517	1034	6811
211	582	12417
5485	426	9217
74	201	7944
129	1219	10849
3026	147	2947
1506	235	779
6178	1218	6178
2460	1215	58
4292	896	41
5989	1339	251
1178	489	1485
8322	630	2366
4987	235	69
8112	936	13219
9730	976	17
10489	159	3814
805	992	1220
1320	417	6613
9088	254	6577
2454	1026	5565
772	235	567
7179	574	787
10821	570	174
6470	49	240
6961	235	1073
6741	313	3422
4	1219	1076
8354	132	335
1427	373	10779
235	630	2691
2988	992	82
7789	630	7818
6495	426	12124
12562	1029	13110
4572	235	225
6835	896	41
4	1219	20
6739	65	2395
8489	884	391
3108	991	489
3431	426	10412
3177	922	9053
11500	1039	5547
3226	136	6374
5744	1199	7356
101	139	3214
7834	574	1094
9617	1004	36
3149	1026	6020
778	275	9736
6433	968	2507
2484	1034	4139
1180	1344	3112
454	1121	2018
568	90	1544
6587	778	1228
3790	568	373
7210	968	3108
14610	490	233
4067	931	3755
5430	879	1602
9512	378	14159
1156	977	8045
5476	1215	706
621	1174	6536
338	1034	9612
3619	568	5058
6765	1026	1890
3496	778	5443
8767	751	5133
12441	991	9193
3531	1322	525
1281	505	4293
8797	778	6335
11022	574	1427
1852	161	12563
1130	1093	8232
11423	378	10039
5296	235	779
2425	57	2451
5629	1206	496
6279	1262	2427
1894	1162	211
7169	1190	7018
8284	1061	7580
13136	492	397
767	992	1495
8264	990	1473
2050	275	4412
745	222	10497
3473	1273	12724
479	992	522
9976	161	4722
3647	822	544
11791	574	248
8657	320	251
10250	896	278
9751	778	661
3116	507	800
8911	568	22
1785	822	8630
36	859	153
687	1086	214
1443	1082	403
6587	240	11705
7518	1050	8020
1229	896	482
17	1221	2660
1006	1174	2373
10795	1023	8826
5860	1179	6660
9530	992	4640
1052	424	6881
10639	1215	58
10983	1179	9229
10280	489	284
2812	334	143
1181	1227	4888
1009	1082	101
4319	170	8613
3292	240	5515
4685	650	1493
2504	426	7390
225	1227	9435
624	1179	1153
4	1219	6241
7058	1109	6273
321	992	4711
625	381	6944
1166	582	4566
1693	1005	1274
917	381	916
3208	1026	1735
972	424	4527
8671	239	174
10301	574	794
510	1174	5802
2492	331	2922
5058	1174	2465
10996	884	667
1324	1034	9960
381	495	7152
5367	778	203
2399	526	2400
814	911	2112
4541	922	6947
1094	1219	6394
3556	1174	5149
2667	991	4573
10727	992	932
6675	767	11016
2203	896	3123
3268	170	1570
2615	1026	1252
2539	911	7001
803	822	3524
3683	240	2249
6717	386	2927
1676	568	10664
4767	630	2798
7299	790	11913
6895	698	3939
3378	424	5389
9632	1034	6855
11805	1174	5438
1736	1095	3133
8841	417	5347
787	1219	2346
6523	574	253
6905	320	12330
9205	630	3508
155	1120	5184
36	859	9446
226	992	1600
7526	1144	3108
4085	161	6881
7959	1109	7482
2514	526	1687
9025	1170	251
7920	489	285
3924	869	35
3118	755	604
1095	1219	820
58	767	5997
9086	837	11571
648	1026	3162
4703	911	1790
6923	1043	1836
403	139	858
7917	431	134
4713	334	869
12700	1190	7899
2883	1248	4786
10318	469	6765
3424	1271	5032
5075	568	791
10857	1215	58
1435	1206	6420
4333	913	2107
4088	489	3045
5250	879	877
8533	879	211
273	1250	8267
1637	1221	10195
3448	426	938
8416	426	4352
101	139	2811
176	724	3885
20	992	2057
2299	1174	3850
6543	1221	1198
1427	373	3305
7560	275	8284
1435	1206	546
12612	563	3384
1305	1250	4099
230	1034	7820
608	240	4924
1683	1344	10685
1166	911	185
7637	630	6241
1570	778	4091
2454	1026	4900
7909	896	3839
562	1227	2382
13768	790	5549
4142	1043	1836
2717	1333	2399
5812	507	7519
3560	374	1786
403	139	8286
134	424	7597
681	1034	5137
139	913	635
1156	1344	10149
653	618	3091
4232	275	4177
4194	1174	8159
3231	109	9859
12254	68	7225
230	1034	45
3015	1076	6746
4170	1113	6261
10293	992	972
4224	109	10567
4084	161	611
3465	1086	214
3186	1174	4415
4696	95	843
1062	574	253
199	1174	6197
546	1053	3526
1450	568	199
1213	1162	1281
4553	896	111
1546	1082	403
8969	992	3457
2521	778	428
3170	822	544
818	56	1182
8486	968	5272
436	161	1964
4695	917	3421
8687	1086	214
375	1163	8215
1366	1132	138
6056	1012	717
9794	1043	1466
1267	374	33
5654	574	1094
2772	426	5150
13303	884	230
10	1221	7446
649	520	8332
6203	1179	2018
2047	381	419
6872	992	5045
7315	170	5998
4934	54	7903
1985	1174	9356
587	862	6543
2018	1082	101
230	1034	6065
514	879	3200
2714	419	5564
7369	1076	4298
6972	141	4809
10395	426	3629
5903	1056	604
3763	424	726
1327	489	1485
5882	778	1147
845	381	2050
10763	650	6383
10738	1096	1652
253	563	11100
1175	56	1672
12962	630	6386
945	520	5702
113	1322	1718
8745	983	2882
3937	837	11571
10025	778	836
1602	582	7865
5531	240	11035
4056	284	375
6704	1181	7258
419	424	5109
1452	1174	6897
10681	490	3108
1432	141	1168
207	373	4670
12378	1086	214
4017	972	4017
53	287	1838
5389	992	1046
1006	424	485
2700	755	988
4192	913	2328
6459	767	10441
5640	925	1094
7773	170	8602
1145	1326	3647
7559	1132	138
5350	1082	101
3276	1206	3242
5295	823	1068
338	1034	10405
241	1034	1021
343	381	3556
5550	170	2942
3934	57	6670
403	139	11829
6126	778	1999
6139	1034	10185
2241	500	3037
253	373	8625
577	896	58
403	139	3188
7681	729	3304
403	139	947
1818	211	8521
9438	922	3654
335	618	11002
108	431	11098
7795	1034	3513
4689	240	2623
2241	500	9042
18	1248	4559
1141	490	424
1905	630	2633
185	582	10533
1914	1262	8262
6651	630	6768
1485	170	6380
2483	1005	2482
4206	896	1034
9856	4	515
9754	1261	11355
8317	853	5089
987	630	935
829	1026	682
4696	95	7561
4205	992	4640
8241	426	2664
3276	1326	3242
8447	49	240
6408	161	3144
10387	161	200
647	992	2057
3589	275	3749
220	1039	3678
12028	896	327
10621	266	4512
2347	373	8369
11481	917	10991
2861	913	1063
5402	498	138
964	373	1764
7633	1151	5223
7898	381	2057
101	139	7923
10379	417	4904
223	991	1509
5706	1322	6547
392	83	6631
1047	240	9321
9278	917	3934
3998	431	5808
287	1248	3629
4106	568	1861
10357	240	9838
2487	869	35
1359	630	966
1819	1004	36
1846	171	9106
9550	376	398
7121	1269	5706
1230	120	3537
375	511	7385
7988	1248	1374
4322	1026	806
3200	97	5895
3201	1273	4534
13373	1086	214
7811	240	6898
4238	16	10298
1147	778	2639
958	815	1660
5994	1174	7633
7623	630	4572
9815	431	1478
101	139	1594
4167	1026	1861
752	973	3383
2057	424	7578
748	275	4361
35	134	4063
3859	240	4763
8340	724	5947
3879	778	11535
2823	1034	1242
840	925	4
7590	992	1944
6570	1174	13508
1114	1056	1912
7983	240	4167
2262	1132	138
8082	1004	36
990	1344	6548
6069	884	667
11398	992	1749
241	1034	4831
1782	992	419
6677	240	3493
1485	170	1535
8736	778	6
4017	1157	1551
58	767	12871
7816	109	868
8268	240	2723
7665	489	6167
10638	535	1542
1485	170	10354
6047	884	230
338	1034	156
403	139	7025
2214	1215	58
3322	679	859
12886	1086	214
230	1034	9142
3527	291	174
6904	145	2063
1258	1026	6178
902	911	4203
11845	109	7187
3200	911	508
2039	896	58
440	896	4148
5189	374	2119
3402	778	9044
8132	373	505
3142	884	1104
725	1174	3870
635	767	12353
944	374	1672
920	141	6104
974	56	108
2028	1190	6406
9471	992	2071
155	240	5569
943	879	4077
467	161	896
484	1215	278
3237	1174	10185
9432	896	314
1436	235	1618
4529	505	1281
2662	574	5152
