5387	56	8900
9468	266	9198
8742	931	1284
10162	116	2241
2638	1082	101
1278	351	10622
11162	884	3577
12455	413	335
1104	1034	7581
17	1221	9693
9594	1330	9621
6755	869	103
1625	1043	10361
7995	738	4709
4	373	8358
6346	630	7614
9800	1043	53
8969	1322	3943
10246	239	9
2554	590	53
9748	884	3549
2238	145	12940
2664	630	9533
12016	562	138
2472	240	4155
3346	778	4727
681	1034	5337
5295	323	1068
165	1121	10703
2439	630	2440
4031	275	8729
11263	952	4491
10898	1121	13543
2322	650	4000
1706	968	5504
539	334	7359
2009	1162	335
9197	973	8880
630	1174	6052
8358	574	4
897	170	11223
701	1174	3747
12927	574	1427
9047	109	3550
6363	896	2082
715	997	7582
9609	1002	9124
6456	844	13711
3131	520	2797
2519	931	5586
2429	568	2792
10510	1121	8205
10944	1082	101
9731	240	4619
12556	1056	9
8857	1049	2254
2420	778	7267
7866	1023	745
859	511	1954
5515	884	2484
4744	240	12460
7680	216	5440
1466	1344	10512
4387	973	2787
3322	417	4936
211	618	6021
3312	147	6789
6001	16	6084
608	1026	2937
6658	373	2532
11784	853	12153
1363	701	138
2120	313	8149
564	780	4355
6391	489	8375
8192	884	10614
8396	196	3590
7474	170	10028
4386	568	3065
3571	884	651
2297	204	2527
403	139	9125
9296	391	10698
7955	630	9866
101	139	9221
1495	1250	5782
732	1082	101
957	630	10112
202	1034	12419
9605	1162	333
3243	1248	3977
5880	755	1660
3072	884	7563
690	1215	58
287	778	3629
1997	1162	508
3534	24	12446
6106	1086	214
2017	823	4713
7563	1034	1441
2792	275	2793
6109	426	3479
5823	240	12557
400	426	15
207	373	5716
1059	685	7832
166	778	10165
1292	1269	3066
2746	347	442
12540	884	230
2020	426	1891
6831	1082	101
7287	1322	552
8386	1012	3322
1773	161	7034
11810	1095	3895
8500	239	174
1818	79	10137
7768	1322	3506
1618	1227	11527
10360	879	163
912	983	7611
1264	65	6842
2947	1082	101
3116	767	7425
5176	913	2107
5268	844	58
10815	884	1462
3088	394	5571
9412	109	7291
6468	896	1358
10518	194	8176
4849	992	134
6571	478	9416
134	424	2867
8302	1273	4107
10733	507	12822
11258	1179	1018
4609	1043	10361
101	139	7046
1248	275	10937
1659	17	697
3896	992	2057
2226	1034	10173
664	896	1381
3296	724	3407
2383	240	7413
321	869	35
2797	1082	403
767	992	21
5790	567	1043
2293	1227	9811
336	1012	717
1518	1174	5356
779	1227	1276
3788	334	1017
1021	250	4547
2241	500	13528
1732	650	1493
3443	1174	5800
2492	513	5842
247	767	3861
11549	1076	4541
1344	1076	7460
2747	1190	1692
10689	1179	6490
848	147	8268
14178	738	10041
653	618	7030
10568	240	4738
3424	991	14426
5913	801	7445
6664	630	7386
3647	1053	2356
5940	520	1218
4	373	1619
278	822	1025
3986	235	2293
338	1034	13418
11879	879	334
1435	140	4198
2829	1179	6490
5401	431	273
5983	817	53
5401	147	6301
1220	424	10810
3368	1026	4913
369	56	10507
123	884	230
3475	273	10593
403	139	405
4685	823	4004
3311	574	1095
3136	931	10521
8851	1043	53
3377	1049	3804
1186	1086	214
5469	896	803
9010	194	4184
1221	262	49
36	859	13814
1181	1227	2952
1723	618	5430
6468	896	111
11587	400	138
230	1034	1453
2927	334	6240
1550	1174	8876
6648	240	5939
6863	1086	214
552	222	11062
1302	1034	4602
2886	896	3342
10021	99	3298
3879	778	3111
7690	426	5244
8898	1174	6206
8267	1322	3059
403	139	6603
334	365	2539
5804	931	11178
3457	1174	6096
953	313	1525
6947	1056	10
1464	1262	7575
129	373	6308
403	139	4539
5474	426	4122
4744	240	5183
3851	381	3060
1929	82	10829
21	424	924
7914	240	4682
9700	240	7683
3787	1004	36
698	896	3839
1763	1174	9311
1278	351	10593
230	1034	8397
5551	170	4588
11111	1287	11830
7127	240	6777
4473	313	5635
7923	469	4417
194	1288	2689
3380	394	4946
494	1326	2603
4275	1273	9624
8309	161	4473
300	424	7818
1749	56	11242
2701	109	938
2210	1273	150
523	1179	5698
433	1012	4259
397	1190	11624
5486	1026	932
1271	373	2780
9388	823	58
6375	869	35
2455	143	1230
2396	260	1193
659	992	972
10973	346	12415
3235	568	1735
6498	1179	7839
9228	1179	2007
11215	1179	2486
230	1034	11605
4118	778	5768
11716	495	375
6921	1043	1180
4224	109	13270
9157	896	176
8727	1056	174
3060	424	1705
4229	240	272
1427	373	3719
7334	1109	3150
701	56	11242
1626	1308	1635
5110	559	11121
269	222	5694
1505	630	10205
3932	431	6597
3301	630	953
5236	460	3993
3128	911	10381
6434	1120	4427
2535	431	1944
1293	903	2162
6616	778	218
1352	858	11117
8560	82	14198
8382	724	889
6104	443	4398
56	147	6205
9937	1109	2396
397	65	8477
1306	869	35
11226	884	8586
3268	170	8038
6920	347	6921
1980	1273	2727
1095	373	4228
5331	1043	1802
5634	161	4473
1474	99	2615
10528	337	1013
8773	778	3402
101	139	2040
1225	1248	1327
1005	1026	522
1802	1344	9817
3629	1273	1581
1077	424	1259
101	139	5844
6765	1012	7141
6141	1049	176
3838	896	3647
5223	1215	58
4963	426	699
11878	903	1464
3244	99	10763
569	850	4972
2624	302	2444
8173	1269	10505
6995	568	349
2305	568	542
333	505	7710
161	275	5083
2028	1190	1084
1563	284	147
6700	574	1095
8206	1026	542
2609	778	10026
13128	630	2471
5474	992	1478
1258	1179	658
5311	1132	138
6341	574	320
3065	1250	6881
12319	291	9
8532	983	11133
4498	1174	5081
305	424	299
7281	844	2082
14510	1298	12252
4647	992	10447
12907	394	3773
99	1034	5871
12733	56	1938
13078	289	240
4955	879	3335
1566	568	740
8385	240	6465
101	139	106
202	1034	1377
253	373	11348
6804	1087	138
4786	240	3012
2260	1206	140
6888	240	5093
1309	1174	3216
3678	313	6412
3593	1082	403
1214	170	5969
3943	884	962
1136	884	338
5886	426	3435
5490	970	635
789	1206	140
667	1034	1909
11163	240	12089
3956	1056	959
3570	630	12273
651	1034	12475
4906	240	408
1476	381	2057
101	139	11899
8369	1261	11355
6643	630	2452
3992	140	790
3312	147	4485
8756	1215	58
3647	822	1924
6673	574	964
565	97	5062
1598	582	2686
1683	977	11128
542	424	3209
7699	778	10009
5860	568	682
1222	974	443
13727	116	2241
11262	275	1838
269	222	1513
7601	761	1542
10479	235	977
455	630	6523
5171	1174	2252
673	1082	101
7808	786	5913
1175	275	6350
2521	240	368
1059	222	1120
2121	911	211
3101	1023	1659
1798	272	2882
14325	114	13124
1746	540	2637
13971	1082	403
1230	120	4016
10345	240	8186
6844	1252	11145
3396	1215	635
909	275	2657
